 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.2771994E+00,0.2356194E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5995901E+00,0.5995901E+00,0.5995901E+00,0.4006173E-05,0.2121188E+07,0.2510976E+00,0.7744590E+01,0.6596750E-01,0.7051880E-02,-.2428480E-16,0.6595491E-01,0.6603768E-01,0.6361168E-02,0.1603460E-01,0.2548950E-03,0.2548950E-03,0.3256324E-03
0.3233992E+00,0.2748894E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2290165E+02,0.2290165E+02,0.2290165E+02,-.4604669E-03,0.5395029E+06,0.4829567E-01,0.1489581E+01,0.7148908E+00,0.3703676E+00,0.2556772E-16,0.7163374E+00,0.8026677E+00,0.6297299E-01,0.9238396E-02,-.8823914E-03,-.2130281E-02,0.2998923E-03
0.3233992E+00,0.2748894E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8484508E+00,-.8484508E+00,-.8484508E+00,-.2716373E-03,0.1518780E+07,0.9515801E-01,0.2934954E+01,-.9418296E-01,0.7277333E-02,-.5897413E-16,-.9332959E-01,-.9428040E-01,0.5881900E-02,-.5641923E-02,0.9806439E-03,0.2367484E-02,-.8286762E-03
0.3233992E+00,0.2748894E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1539386E+01,0.1539386E+01,0.1539386E+01,-.1384419E-03,0.1941498E+07,0.1461926E+00,0.4509012E+01,0.1688975E+00,0.7177339E-02,0.4855473E-16,0.1693325E+00,0.1690294E+00,0.2637466E-02,0.2143351E-01,-.1477378E-02,-.3566706E-02,0.1994759E-02
0.3233992E+00,0.2748894E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9618439E+00,0.9618439E+00,0.9618439E+00,-.4154211E-04,0.2156873E+07,0.1984985E+00,0.6122279E+01,0.1056723E+00,0.7085726E-02,0.5550333E-16,0.1058028E+00,0.1057764E+00,0.5310854E-02,0.2048921E-01,-.7429315E-03,-.1793595E-02,0.1378414E-02
0.3233992E+00,0.2748894E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5970288E+00,0.5970288E+00,0.5970288E+00,-.4090811E-05,0.2121674E+07,0.2511552E+00,0.7746366E+01,0.6566032E-01,0.7051591E-02,-.2428481E-16,0.6567317E-01,0.6573023E-01,0.6367032E-02,0.1596829E-01,-.1341081E-03,-.3237656E-03,0.3165677E-03
0.3233992E+00,0.2748894E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2290165E+02,0.2290165E+02,0.2290165E+02,-.4604669E-03,0.5395029E+06,0.4829567E-01,0.1489581E+01,0.7148908E+00,0.3703676E+00,0.2556772E-16,0.7163374E+00,0.8026677E+00,0.6297299E-01,0.9238396E-02,0.8823914E-03,0.2130281E-02,0.2998923E-03
0.3233992E+00,0.2748894E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8484508E+00,-.8484508E+00,-.8484508E+00,-.2716373E-03,0.1518780E+07,0.9515801E-01,0.2934954E+01,-.9418296E-01,0.7277333E-02,-.5897413E-16,-.9332959E-01,-.9428040E-01,0.5881900E-02,-.5641923E-02,-.9806439E-03,-.2367484E-02,-.8286762E-03
0.3233992E+00,0.2748894E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1539386E+01,0.1539386E+01,0.1539386E+01,-.1384419E-03,0.1941498E+07,0.1461926E+00,0.4509012E+01,0.1688975E+00,0.7177339E-02,0.4855473E-16,0.1693325E+00,0.1690294E+00,0.2637466E-02,0.2143351E-01,0.1477378E-02,0.3566706E-02,0.1994759E-02
0.3233992E+00,0.2748894E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9618439E+00,0.9618439E+00,0.9618439E+00,-.4154211E-04,0.2156873E+07,0.1984985E+00,0.6122279E+01,0.1056723E+00,0.7085726E-02,0.0000000E+00,0.1058028E+00,0.1057764E+00,0.5310854E-02,0.2048921E-01,0.7429315E-03,0.1793595E-02,0.1378414E-02
0.3233992E+00,0.2748894E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5970288E+00,0.5970288E+00,0.5970288E+00,-.4090811E-05,0.2121674E+07,0.2511552E+00,0.7746366E+01,0.6566032E-01,0.7051591E-02,0.0000000E+00,0.6567317E-01,0.6573023E-01,0.6367032E-02,0.1596829E-01,0.1341081E-03,0.3237656E-03,0.3165677E-03
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2286472E+02,0.2286472E+02,0.2286472E+02,-.4056634E-03,0.5393430E+06,0.4828136E-01,0.1489139E+01,0.7127938E+00,0.3682887E+00,0.0000000E+00,0.7140683E+00,0.7998870E+00,0.6238950E-01,0.9199564E-02,-.8257415E-19,-.2300545E-02,0.2992088E-03
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8920650E+00,-.8920650E+00,-.8920650E+00,-.3473465E-03,0.1518881E+07,0.9516436E-01,0.2935149E+01,-.9921837E-01,0.7281654E-02,-.5897345E-16,-.9812715E-01,-.9931971E-01,0.5736056E-02,-.5955030E-02,0.1150736E-17,0.2671660E-02,-.8639613E-03
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1476033E+01,0.1476033E+01,0.1476033E+01,-.2732687E-03,0.1941599E+07,0.1462003E+00,0.4509247E+01,0.1615051E+00,0.7170964E-02,-.3468296E-16,0.1623636E+00,0.1616363E+00,0.3008408E-02,0.2051025E-01,-.3648820E-17,-.3630621E-02,0.1875942E-02
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9030106E+00,0.9030106E+00,0.9030106E+00,-.1529328E-03,0.2156839E+07,0.1984954E+00,0.6122182E+01,0.9885071E-01,0.7079845E-02,0.0000000E+00,0.9933117E-01,0.9895002E-01,0.5521093E-02,0.1918180E-01,0.1963732E-17,-.1709695E-02,0.1213918E-02
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5651424E+00,0.5651424E+00,0.5651424E+00,-.5093038E-04,0.2121595E+07,0.2511458E+00,0.7746078E+01,0.6200566E-01,0.7048408E-02,0.0000000E+00,0.6216566E-01,0.6207217E-01,0.6436476E-02,0.1509060E-01,-.2631891E-18,-.2291418E-03,0.2069930E-03
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2286472E+02,0.2286472E+02,0.2286472E+02,-.4056634E-03,0.5393430E+06,0.4828136E-01,0.1489139E+01,0.7127938E+00,0.3682887E+00,0.0000000E+00,0.7140683E+00,0.7998870E+00,0.6238950E-01,0.9199564E-02,0.8257415E-19,0.2300545E-02,0.2992088E-03
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8920650E+00,-.8920650E+00,-.8920650E+00,-.3473465E-03,0.1518881E+07,0.9516436E-01,0.2935149E+01,-.9921837E-01,0.7281654E-02,-.5897345E-16,-.9812715E-01,-.9931971E-01,0.5736056E-02,-.5955030E-02,-.1150736E-17,-.2671660E-02,-.8639613E-03
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1476033E+01,0.1476033E+01,0.1476033E+01,-.2732687E-03,0.1941599E+07,0.1462003E+00,0.4509247E+01,0.1615051E+00,0.7170964E-02,-.3468296E-16,0.1623636E+00,0.1616363E+00,0.3008408E-02,0.2051025E-01,0.3648820E-17,0.3630621E-02,0.1875942E-02
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9030106E+00,0.9030106E+00,0.9030106E+00,-.1529328E-03,0.2156839E+07,0.1984954E+00,0.6122182E+01,0.9885071E-01,0.7079845E-02,0.0000000E+00,0.9933117E-01,0.9895002E-01,0.5521093E-02,0.1918180E-01,-.1963732E-17,0.1709695E-02,0.1213918E-02
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5651424E+00,0.5651424E+00,0.5651424E+00,-.5093038E-04,0.2121595E+07,0.2511458E+00,0.7746078E+01,0.6200566E-01,0.7048408E-02,0.0000000E+00,0.6216566E-01,0.6207217E-01,0.6436476E-02,0.1509060E-01,0.2631891E-18,0.2291418E-03,0.2069930E-03
0.4157990E+00,0.3534292E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2283352E+02,0.2283352E+02,0.2283352E+02,-.3429979E-03,0.5390464E+06,0.4825480E-01,0.1488320E+01,0.7107594E+00,0.3660865E+00,0.0000000E+00,0.7118370E+00,0.7971233E+00,0.6158501E-01,0.9155492E-02,0.8788972E-03,-.2121846E-02,0.2987048E-03
0.4157990E+00,0.3534292E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9226090E+00,-.9226090E+00,-.9226090E+00,-.2433380E-03,0.1518366E+07,0.9513204E-01,0.2934153E+01,-.1022515E+00,0.7284915E-02,0.0000000E+00,-.1014870E+00,-.1023555E+00,0.5637530E-02,-.6139276E-02,-.1046514E-02,0.2526509E-02,-.8843389E-03
0.4157990E+00,0.3534292E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1440492E+01,0.1440492E+01,0.1440492E+01,-.1533578E-03,0.1940945E+07,0.1461510E+00,0.4507728E+01,0.1579723E+00,0.7167671E-02,-.3468351E-16,0.1584541E+00,0.1581025E+00,0.3194193E-02,0.2005457E-01,0.1345926E-02,-.3249352E-02,0.1817272E-02
0.4157990E+00,0.3534292E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8739587E+00,0.8739587E+00,0.8739587E+00,-.7553649E-04,0.2156320E+07,0.1984477E+00,0.6120711E+01,0.9589815E-01,0.7076975E-02,0.5550469E-16,0.9613545E-01,0.9599494E-01,0.5613430E-02,0.1860721E-01,0.6155088E-03,-.1485970E-02,0.1141998E-02
0.4157990E+00,0.3534292E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5488414E+00,0.5488414E+00,0.5488414E+00,-.2603962E-04,0.2121356E+07,0.2511174E+00,0.7745203E+01,0.6029075E-01,0.7046794E-02,0.0000000E+00,0.6037255E-01,0.6035548E-01,0.6468949E-02,0.1467595E-01,0.6590527E-04,-.1591094E-03,0.1555721E-03
0.4157990E+00,0.3534292E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2283352E+02,0.2283352E+02,0.2283352E+02,-.3429979E-03,0.5390464E+06,0.4825480E-01,0.1488320E+01,0.7107594E+00,0.3660865E+00,0.0000000E+00,0.7118370E+00,0.7971233E+00,0.6158501E-01,0.9155492E-02,-.8788972E-03,0.2121846E-02,0.2987048E-03
0.4157990E+00,0.3534292E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9226090E+00,-.9226090E+00,-.9226090E+00,-.2433380E-03,0.1518366E+07,0.9513204E-01,0.2934153E+01,-.1022515E+00,0.7284915E-02,0.0000000E+00,-.1014870E+00,-.1023555E+00,0.5637530E-02,-.6139276E-02,0.1046514E-02,-.2526509E-02,-.8843389E-03
0.4157990E+00,0.3534292E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1440492E+01,0.1440492E+01,0.1440492E+01,-.1533578E-03,0.1940945E+07,0.1461510E+00,0.4507728E+01,0.1579723E+00,0.7167671E-02,0.4855691E-16,0.1584541E+00,0.1581025E+00,0.3194193E-02,0.2005457E-01,-.1345926E-02,0.3249352E-02,0.1817272E-02
0.4157990E+00,0.3534292E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8739587E+00,0.8739587E+00,0.8739587E+00,-.7553649E-04,0.2156320E+07,0.1984477E+00,0.6120711E+01,0.9589815E-01,0.7076975E-02,0.5897374E-16,0.9613545E-01,0.9599494E-01,0.5613430E-02,0.1860721E-01,-.6155088E-03,0.1485970E-02,0.1141998E-02
0.4157990E+00,0.3534292E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5488414E+00,0.5488414E+00,0.5488414E+00,-.2603962E-04,0.2121356E+07,0.2511174E+00,0.7745203E+01,0.6029075E-01,0.7046794E-02,-.2428501E-16,0.6037255E-01,0.6035548E-01,0.6468949E-02,0.1467595E-01,-.6590527E-04,0.1591094E-03,0.1555721E-03
0.4619989E+00,0.3926991E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2282735E+02,0.2282735E+02,0.2282735E+02,-.6783983E-04,0.5386752E+06,0.4822158E-01,0.1487296E+01,0.7057844E+00,0.3569100E+00,-.5116341E-16,0.7059976E+00,0.7889713E+00,0.5514310E-01,0.9027643E-02,0.1651120E-02,-.1651120E-02,0.3036948E-03
0.4619989E+00,0.3926991E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9175143E+00,-.9175143E+00,-.9175143E+00,0.4061297E-04,0.1517468E+07,0.9507582E-01,0.2932419E+01,-.1007990E+00,0.7284764E-02,0.1214151E-15,-.1009266E+00,-.1009027E+00,0.5669740E-02,-.6042369E-02,-.1908864E-02,0.1908864E-02,-.8729775E-03
0.4619989E+00,0.3926991E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1449440E+01,0.1449440E+01,0.1449440E+01,0.3862804E-04,0.1940049E+07,0.1460835E+00,0.4505647E+01,0.1595597E+00,0.7168924E-02,0.0000000E+00,0.1594384E+00,0.1596900E+00,0.3130600E-02,0.2023487E-01,0.2518137E-02,-.2518137E-02,0.1840064E-02
0.4619989E+00,0.3926991E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8826122E+00,0.8826122E+00,0.8826122E+00,0.2250591E-04,0.2155717E+07,0.1983922E+00,0.6118999E+01,0.9715805E-01,0.7077880E-02,0.0000000E+00,0.9708734E-01,0.9725555E-01,0.5580429E-02,0.1883803E-01,0.1166098E-02,-.1166098E-02,0.1170902E-02
0.4619989E+00,0.3926991E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5536897E+00,0.5536897E+00,0.5536897E+00,0.7745944E-05,0.2121067E+07,0.2510833E+00,0.7744150E+01,0.6093021E-01,0.7047298E-02,0.0000000E+00,0.6090587E-01,0.6099546E-01,0.6458166E-02,0.1482527E-01,0.1365072E-03,-.1365072E-03,0.1743901E-03
0.4619989E+00,0.3926991E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2282735E+02,0.2282735E+02,0.2282735E+02,-.6783983E-04,0.5386752E+06,0.4822158E-01,0.1487296E+01,0.7057844E+00,0.3569100E+00,-.5116341E-16,0.7059976E+00,0.7889713E+00,0.5514310E-01,0.9027643E-02,-.1651120E-02,0.1651120E-02,0.3036948E-03
0.4619989E+00,0.3926991E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9175143E+00,-.9175143E+00,-.9175143E+00,0.4061297E-04,0.1517468E+07,0.9507582E-01,0.2932419E+01,-.1007990E+00,0.7284764E-02,0.1214151E-15,-.1009266E+00,-.1009027E+00,0.5669740E-02,-.6042369E-02,0.1908864E-02,-.1908864E-02,-.8729775E-03
0.4619989E+00,0.3926991E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1449440E+01,0.1449440E+01,0.1449440E+01,0.3862804E-04,0.1940049E+07,0.1460835E+00,0.4505647E+01,0.1595597E+00,0.7168924E-02,0.0000000E+00,0.1594384E+00,0.1596900E+00,0.3130600E-02,0.2023487E-01,-.2518137E-02,0.2518137E-02,0.1840064E-02
0.4619989E+00,0.3926991E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8826122E+00,0.8826122E+00,0.8826122E+00,0.2250591E-04,0.2155717E+07,0.1983922E+00,0.6118999E+01,0.9715805E-01,0.7077880E-02,0.0000000E+00,0.9708734E-01,0.9725555E-01,0.5580429E-02,0.1883803E-01,-.1166098E-02,0.1166098E-02,0.1170902E-02
0.4619989E+00,0.3926991E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5536897E+00,0.5536897E+00,0.5536897E+00,0.7745944E-05,0.2121067E+07,0.2510833E+00,0.7744150E+01,0.6093021E-01,0.7047298E-02,-.1040785E-16,0.6090587E-01,0.6099546E-01,0.6458166E-02,0.1482527E-01,-.1365072E-03,0.1365072E-03,0.1743901E-03
0.5081988E+00,0.4319690E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2282363E+02,0.2282363E+02,0.2282363E+02,-.4100052E-04,0.5384178E+06,0.4819854E-01,0.1486585E+01,0.7046318E+00,0.3552084E+00,0.7674721E-16,0.7047606E+00,0.7872453E+00,0.5407314E-01,0.8995739E-02,0.2160313E-02,-.8948309E-03,0.3041201E-03
0.5081988E+00,0.4319690E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9154661E+00,-.9154661E+00,-.9154661E+00,0.1633154E-04,0.1517053E+07,0.9504980E-01,0.2931616E+01,-.1006500E+00,0.7284725E-02,-.2775203E-16,-.1007013E+00,-.1007535E+00,0.5675689E-02,-.6029798E-02,-.2489810E-02,0.1031313E-02,-.8714931E-03
0.5081988E+00,0.4319690E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1450168E+01,0.1450168E+01,0.1450168E+01,0.3146099E-05,0.1939826E+07,0.1460667E+00,0.4505128E+01,0.1595284E+00,0.7169087E-02,0.1387334E-16,0.1595185E+00,0.1596587E+00,0.3129524E-02,0.2022623E-01,0.3288756E-02,-.1362248E-02,0.1839310E-02
0.5081988E+00,0.4319690E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8830378E+00,0.8830378E+00,0.8830378E+00,0.1106870E-05,0.2155614E+07,0.1983826E+00,0.6118706E+01,0.9713763E-01,0.7077930E-02,-.6938070E-17,0.9713415E-01,0.9723518E-01,0.5580071E-02,0.1883230E-01,0.1522971E-02,-.6308353E-03,0.1170434E-02
0.5081988E+00,0.4319690E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5544101E+00,0.5544101E+00,0.5544101E+00,0.1150928E-05,0.2121024E+07,0.2510781E+00,0.7743991E+01,0.6098873E-01,0.7047373E-02,0.1214250E-16,0.6098511E-01,0.6105407E-01,0.6456908E-02,0.1483869E-01,0.1801741E-03,-.7463057E-04,0.1761685E-03
0.5081988E+00,0.4319690E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2282363E+02,0.2282363E+02,0.2282363E+02,-.4100052E-04,0.5384178E+06,0.4819854E-01,0.1486585E+01,0.7046318E+00,0.3552084E+00,0.7674721E-16,0.7047606E+00,0.7872453E+00,0.5407314E-01,0.8995739E-02,-.2160313E-02,0.8948309E-03,0.3041201E-03
0.5081988E+00,0.4319690E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9154661E+00,-.9154661E+00,-.9154661E+00,0.1633154E-04,0.1517053E+07,0.9504980E-01,0.2931616E+01,-.1006500E+00,0.7284725E-02,-.2775203E-16,-.1007013E+00,-.1007535E+00,0.5675689E-02,-.6029798E-02,0.2489810E-02,-.1031313E-02,-.8714931E-03
0.5081988E+00,0.4319690E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1450168E+01,0.1450168E+01,0.1450168E+01,0.3146099E-05,0.1939826E+07,0.1460667E+00,0.4505128E+01,0.1595284E+00,0.7169087E-02,0.1387334E-16,0.1595185E+00,0.1596587E+00,0.3129524E-02,0.2022623E-01,-.3288756E-02,0.1362248E-02,0.1839310E-02
0.5081988E+00,0.4319690E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8830378E+00,0.8830378E+00,0.8830378E+00,0.1106870E-05,0.2155614E+07,0.1983826E+00,0.6118706E+01,0.9713763E-01,0.7077930E-02,-.1040710E-16,0.9713415E-01,0.9723518E-01,0.5580071E-02,0.1883230E-01,-.1522971E-02,0.6308353E-03,0.1170434E-02
0.5081988E+00,0.4319690E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5544101E+00,0.5544101E+00,0.5544101E+00,0.1150928E-05,0.2121024E+07,0.2510781E+00,0.7743991E+01,0.6098873E-01,0.7047373E-02,0.1214250E-16,0.6098511E-01,0.6105407E-01,0.6456908E-02,0.1483869E-01,-.1801741E-03,0.7463057E-04,0.1761685E-03
0.5543987E+00,0.4712389E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2280969E+02,0.2280969E+02,0.2280969E+02,-.1534418E-03,0.5382485E+06,0.4818338E-01,0.1486118E+01,0.7068857E+00,0.3601100E+00,0.0000000E+00,0.7073678E+00,0.7912100E+00,0.5790911E-01,0.9048669E-02,0.2308823E-02,-.3729208E-18,0.3002855E-03
0.5543987E+00,0.4712389E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9200369E+00,-.9200369E+00,-.9200369E+00,-.3644916E-04,0.1516919E+07,0.9504141E-01,0.2931357E+01,-.1013186E+00,0.7285236E-02,0.3122100E-16,-.1012041E+00,-.1014225E+00,0.5657426E-02,-.6070066E-02,-.2708944E-02,0.1555727E-17,-.8760183E-03
0.5543987E+00,0.4712389E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1448486E+01,0.1448486E+01,0.1448486E+01,-.7262669E-05,0.1939813E+07,0.1460658E+00,0.4505099E+01,0.1593107E+00,0.7168923E-02,-.1387335E-16,0.1593335E+00,0.1594410E+00,0.3139552E-02,0.2019874E-01,0.3553020E-02,-.3060711E-17,0.1835845E-02
0.5543987E+00,0.4712389E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8825333E+00,0.8825333E+00,0.8825333E+00,-.1312123E-05,0.2155619E+07,0.1983831E+00,0.6118720E+01,0.9707454E-01,0.7077879E-02,-.2081421E-16,0.9707866E-01,0.9717204E-01,0.5581848E-02,0.1882031E-01,0.1646352E-02,0.2600093E-17,0.1168943E-02
0.5543987E+00,0.4712389E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5547308E+00,0.5547308E+00,0.5547308E+00,0.5122926E-06,0.2121025E+07,0.2510783E+00,0.7743995E+01,0.6102199E-01,0.7047405E-02,0.1214250E-16,0.6102038E-01,0.6108737E-01,0.6456276E-02,0.1484668E-01,0.1961226E-03,-.4505272E-18,0.1771654E-03
0.5543987E+00,0.4712389E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2280969E+02,0.2280969E+02,0.2280969E+02,-.1534418E-03,0.5382485E+06,0.4818338E-01,0.1486118E+01,0.7068857E+00,0.3601100E+00,0.0000000E+00,0.7073678E+00,0.7912100E+00,0.5790911E-01,0.9048669E-02,-.2308823E-02,0.3729208E-18,0.3002855E-03
0.5543987E+00,0.4712389E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9200369E+00,-.9200369E+00,-.9200369E+00,-.3644916E-04,0.1516919E+07,0.9504141E-01,0.2931357E+01,-.1013186E+00,0.7285236E-02,0.3122100E-16,-.1012041E+00,-.1014225E+00,0.5657426E-02,-.6070066E-02,0.2708944E-02,-.1555727E-17,-.8760183E-03
0.5543987E+00,0.4712389E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1448486E+01,0.1448486E+01,0.1448486E+01,-.7262669E-05,0.1939813E+07,0.1460658E+00,0.4505099E+01,0.1593107E+00,0.7168923E-02,-.1387335E-16,0.1593335E+00,0.1594410E+00,0.3139552E-02,0.2019874E-01,-.3553020E-02,0.3060711E-17,0.1835845E-02
0.5543987E+00,0.4712389E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8825333E+00,0.8825333E+00,0.8825333E+00,-.1312123E-05,0.2155619E+07,0.1983831E+00,0.6118720E+01,0.9707454E-01,0.7077879E-02,-.2081421E-16,0.9707866E-01,0.9717204E-01,0.5581848E-02,0.1882031E-01,-.1646352E-02,-.2600093E-17,0.1168943E-02
0.5543987E+00,0.4712389E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5547308E+00,0.5547308E+00,0.5547308E+00,0.5122926E-06,0.2121025E+07,0.2510783E+00,0.7743995E+01,0.6102199E-01,0.7047405E-02,0.1214250E-16,0.6102038E-01,0.6108737E-01,0.6456276E-02,0.1484668E-01,-.1961226E-03,0.4505272E-18,0.1771654E-03
0.6005986E+00,0.5105088E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2278816E+02,0.2278816E+02,0.2278816E+02,-.2371262E-03,0.5381269E+06,0.4817250E-01,0.1485782E+01,0.7072865E+00,0.3622140E+00,0.0000000E+00,0.7080314E+00,0.7923725E+00,0.5999100E-01,0.9065326E-02,0.2114659E-02,0.8759204E-03,0.2976931E-03
0.6005986E+00,0.5105088E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9292728E+00,-.9292728E+00,-.9292728E+00,-.7364949E-04,0.1516939E+07,0.9504265E-01,0.2931396E+01,-.1024514E+00,0.7286152E-02,0.6937981E-16,-.1022200E+00,-.1025561E+00,0.5623621E-02,-.6140333E-02,-.2525295E-02,-.1046011E-02,-.8839138E-03
0.6005986E+00,0.5105088E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1444883E+01,0.1444883E+01,0.1444883E+01,-.1555475E-04,0.1939901E+07,0.1460724E+00,0.4505304E+01,0.1588883E+00,0.7168528E-02,0.4855681E-16,0.1589372E+00,0.1590185E+00,0.3159833E-02,0.2014776E-01,0.3270827E-02,0.1354821E-02,0.1829282E-02
0.6005986E+00,0.5105088E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8812981E+00,0.8812981E+00,0.8812981E+00,-.3212418E-05,0.2155682E+07,0.1983889E+00,0.6118899E+01,0.9693270E-01,0.7077751E-02,0.5203555E-16,0.9694279E-01,0.9703010E-01,0.5585997E-02,0.1879426E-01,0.1516715E-02,0.6282439E-03,0.1165626E-02
0.6005986E+00,0.5105088E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5546495E+00,0.5546495E+00,0.5546495E+00,-.1298917E-06,0.2121063E+07,0.2510828E+00,0.7744135E+01,0.6101103E-01,0.7047394E-02,0.0000000E+00,0.6101144E-01,0.6107640E-01,0.6456458E-02,0.1484459E-01,0.1808702E-03,0.7491887E-04,0.1768491E-03
0.6005986E+00,0.5105088E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2278816E+02,0.2278816E+02,0.2278816E+02,-.2371262E-03,0.5381269E+06,0.4817250E-01,0.1485782E+01,0.7072865E+00,0.3622140E+00,0.0000000E+00,0.7080314E+00,0.7923725E+00,0.5999100E-01,0.9065326E-02,-.2114659E-02,-.8759204E-03,0.2976931E-03
0.6005986E+00,0.5105088E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9292728E+00,-.9292728E+00,-.9292728E+00,-.7364949E-04,0.1516939E+07,0.9504265E-01,0.2931396E+01,-.1024514E+00,0.7286152E-02,0.6937981E-16,-.1022200E+00,-.1025561E+00,0.5623621E-02,-.6140333E-02,0.2525295E-02,0.1046011E-02,-.8839138E-03
0.6005986E+00,0.5105088E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1444883E+01,0.1444883E+01,0.1444883E+01,-.1555475E-04,0.1939901E+07,0.1460724E+00,0.4505304E+01,0.1588883E+00,0.7168528E-02,0.4855681E-16,0.1589372E+00,0.1590185E+00,0.3159833E-02,0.2014776E-01,-.3270827E-02,-.1354821E-02,0.1829282E-02
0.6005986E+00,0.5105088E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8812981E+00,0.8812981E+00,0.8812981E+00,-.3212418E-05,0.2155682E+07,0.1983889E+00,0.6118899E+01,0.9693270E-01,0.7077751E-02,0.6591169E-16,0.9694279E-01,0.9703010E-01,0.5585997E-02,0.1879426E-01,-.1516715E-02,-.6282439E-03,0.1165626E-02
