 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.2217595E+00,0.1884956E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5963858E+00,0.5963858E+00,0.5963858E+00,0.4301248E-05,0.2120995E+07,0.2510747E+00,0.7743884E+01,0.6561595E-01,0.7051572E-02,-.1734630E-16,0.6560244E-01,0.6568579E-01,0.6368213E-02,0.1594742E-01,0.3315987E-03,0.1077430E-03,0.3149617E-03
0.2587194E+00,0.2199115E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2296551E+02,0.2296551E+02,0.2296551E+02,-.6622411E-03,0.5398894E+06,0.4833027E-01,0.1490648E+01,0.7195235E+00,0.3757152E+00,0.0000000E+00,0.7216039E+00,0.8090894E+00,0.6519457E-01,0.9332110E-02,-.1867443E-02,-.1356776E-02,0.3002157E-03
0.2587194E+00,0.2199115E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8001548E+00,-.8001548E+00,-.8001548E+00,-.9096492E-04,0.1518212E+07,0.9512243E-01,0.2933856E+01,-.8830280E-01,0.7272731E-02,-.2775287E-16,-.8801703E-01,-.8839575E-01,0.6038883E-02,-.5273588E-02,0.1968264E-02,0.1430028E-02,-.7867539E-03
0.2587194E+00,0.2199115E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1575049E+01,0.1575049E+01,0.1575049E+01,0.1252064E-04,0.1940334E+07,0.1461050E+00,0.4506308E+01,0.1732947E+00,0.7181371E-02,0.2080882E-16,0.1732554E+00,0.1734266E+00,0.2415424E-02,0.2195753E-01,-.3230370E-02,-.2347001E-02,0.2063161E-02
0.2587194E+00,0.2199115E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9774742E+00,0.9774742E+00,0.9774742E+00,0.9129526E-05,0.2155804E+07,0.1984002E+00,0.6119246E+01,0.1075508E+00,0.7087360E-02,0.1387577E-16,0.1075222E+00,0.1076561E+00,0.5251585E-02,0.2082836E-01,-.1620811E-02,-.1177588E-02,0.1422477E-02
0.2587194E+00,0.2199115E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5985285E+00,0.5985285E+00,0.5985285E+00,0.4279059E-05,0.2121093E+07,0.2510864E+00,0.7744244E+01,0.6585158E-01,0.7051780E-02,0.0000000E+00,0.6583814E-01,0.6592165E-01,0.6363503E-02,0.1600538E-01,-.2884690E-03,-.2095850E-03,0.3221015E-03
0.2587194E+00,0.2199115E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2296551E+02,0.2296551E+02,0.2296551E+02,-.6622411E-03,0.5398894E+06,0.4833027E-01,0.1490648E+01,0.7195235E+00,0.3757152E+00,0.0000000E+00,0.7216039E+00,0.8090894E+00,0.6519457E-01,0.9332110E-02,0.1867443E-02,0.1356776E-02,0.3002157E-03
0.2587194E+00,0.2199115E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8001548E+00,-.8001548E+00,-.8001548E+00,-.9096492E-04,0.1518212E+07,0.9512243E-01,0.2933856E+01,-.8830280E-01,0.7272731E-02,-.8672772E-16,-.8801703E-01,-.8839575E-01,0.6038883E-02,-.5273588E-02,-.1968264E-02,-.1430028E-02,-.7867539E-03
0.2587194E+00,0.2199115E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1575049E+01,0.1575049E+01,0.1575049E+01,0.1252064E-04,0.1940334E+07,0.1461050E+00,0.4506308E+01,0.1732947E+00,0.7181371E-02,0.4161763E-16,0.1732554E+00,0.1734266E+00,0.2415424E-02,0.2195753E-01,0.3230370E-02,0.2347001E-02,0.2063161E-02
0.2587194E+00,0.2199115E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9774742E+00,0.9774742E+00,0.9774742E+00,0.9129526E-05,0.2155804E+07,0.1984002E+00,0.6119246E+01,0.1075508E+00,0.7087360E-02,0.0000000E+00,0.1075222E+00,0.1076561E+00,0.5251585E-02,0.2082836E-01,0.1620811E-02,0.1177588E-02,0.1422477E-02
0.2587194E+00,0.2199115E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5985285E+00,0.5985285E+00,0.5985285E+00,0.4279059E-05,0.2121093E+07,0.2510864E+00,0.7744244E+01,0.6585158E-01,0.7051780E-02,0.0000000E+00,0.6583814E-01,0.6592165E-01,0.6363503E-02,0.1600538E-01,0.2884690E-03,0.2095850E-03,0.3221015E-03
0.2956793E+00,0.2513274E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2291799E+02,0.2291799E+02,0.2291799E+02,-.6519504E-03,0.5398402E+06,0.4832587E-01,0.1490512E+01,0.7173623E+00,0.3743512E+00,0.0000000E+00,0.7194105E+00,0.8065133E+00,0.6545076E-01,0.9302445E-02,-.1349149E-02,-.1856944E-02,0.2985279E-03
0.2956793E+00,0.2513274E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8204708E+00,-.8204708E+00,-.8204708E+00,-.2022270E-03,0.1519035E+07,0.9517401E-01,0.2935447E+01,-.9088710E-01,0.7274433E-02,0.0000000E+00,-.9025179E-01,-.9098195E-01,0.5972236E-02,-.5439450E-02,0.1464692E-02,0.2015976E-02,-.8058253E-03
0.2956793E+00,0.2513274E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1568749E+01,0.1568749E+01,0.1568749E+01,-.3397297E-04,0.1941209E+07,0.1461709E+00,0.4508340E+01,0.1724557E+00,0.7180391E-02,0.1179170E-15,0.1725624E+00,0.1725876E+00,0.2456482E-02,0.2187232E-01,-.2333836E-02,-.3212249E-02,0.2051588E-02
0.2956793E+00,0.2513274E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9768828E+00,0.9768828E+00,0.9768828E+00,-.1922009E-05,0.2156331E+07,0.1984486E+00,0.6120741E+01,0.1074511E+00,0.7087266E-02,0.0000000E+00,0.1074571E+00,0.1075563E+00,0.5254303E-02,0.2081943E-01,-.1176214E-02,-.1618919E-02,0.1420817E-02
0.2956793E+00,0.2513274E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5999758E+00,0.5999758E+00,0.5999758E+00,0.2890024E-05,0.2121318E+07,0.2511129E+00,0.7745064E+01,0.6600642E-01,0.7051910E-02,-.4510034E-16,0.6599734E-01,0.6607665E-01,0.6360346E-02,0.1604589E-01,-.2126791E-03,-.2927277E-03,0.3268567E-03
0.2956793E+00,0.2513274E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2291799E+02,0.2291799E+02,0.2291799E+02,-.6519504E-03,0.5398402E+06,0.4832587E-01,0.1490512E+01,0.7173623E+00,0.3743512E+00,0.0000000E+00,0.7194105E+00,0.8065133E+00,0.6545076E-01,0.9302445E-02,0.1349149E-02,0.1856944E-02,0.2985279E-03
0.2956793E+00,0.2513274E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8204708E+00,-.8204708E+00,-.8204708E+00,-.2022270E-03,0.1519035E+07,0.9517401E-01,0.2935447E+01,-.9088710E-01,0.7274433E-02,0.0000000E+00,-.9025179E-01,-.9098195E-01,0.5972236E-02,-.5439450E-02,-.1464692E-02,-.2015976E-02,-.8058253E-03
0.2956793E+00,0.2513274E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1568749E+01,0.1568749E+01,0.1568749E+01,-.3397297E-04,0.1941209E+07,0.1461709E+00,0.4508340E+01,0.1724557E+00,0.7180391E-02,0.4161776E-16,0.1725624E+00,0.1725876E+00,0.2456482E-02,0.2187232E-01,0.2333836E-02,0.3212249E-02,0.2051588E-02
0.2956793E+00,0.2513274E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9768828E+00,0.9768828E+00,0.9768828E+00,-.1922009E-05,0.2156331E+07,0.1984486E+00,0.6120741E+01,0.1074511E+00,0.7087266E-02,-.2775154E-16,0.1074571E+00,0.1075563E+00,0.5254303E-02,0.2081943E-01,0.1176214E-02,0.1618919E-02,0.1420817E-02
0.2956793E+00,0.2513274E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5999758E+00,0.5999758E+00,0.5999758E+00,0.2890024E-05,0.2121318E+07,0.2511129E+00,0.7745064E+01,0.6600642E-01,0.7051910E-02,-.4510034E-16,0.6599734E-01,0.6607665E-01,0.6360346E-02,0.1604589E-01,0.2126791E-03,0.2927277E-03,0.3268567E-03
0.3326392E+00,0.2827433E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2287597E+02,0.2287597E+02,0.2287597E+02,-.5765696E-03,0.5397756E+06,0.4832008E-01,0.1490334E+01,0.7148707E+00,0.3719659E+00,0.0000000E+00,0.7166820E+00,0.8032422E+00,0.6481313E-01,0.9261099E-02,-.7075348E-03,-.2177568E-02,0.2977894E-03
0.3326392E+00,0.2827433E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8584159E+00,-.8584159E+00,-.8584159E+00,-.3775264E-03,0.1519770E+07,0.9522001E-01,0.2936866E+01,-.9561178E-01,0.7277934E-02,0.5897398E-16,-.9442575E-01,-.9571008E-01,0.5844697E-02,-.5737901E-02,0.8025290E-03,0.2469930E-02,-.8398302E-03
0.3326392E+00,0.2827433E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1534510E+01,0.1534510E+01,0.1534510E+01,-.1845311E-03,0.1942426E+07,0.1462625E+00,0.4511167E+01,0.1682164E+00,0.7176481E-02,-.4161843E-16,0.1687961E+00,0.1683482E+00,0.2669232E-02,0.2136861E-01,-.1187654E-02,-.3655225E-02,0.1985849E-02
0.3326392E+00,0.2827433E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9572318E+00,0.9572318E+00,0.9572318E+00,-.6383589E-04,0.2157369E+07,0.1985442E+00,0.6123688E+01,0.1050950E+00,0.7085232E-02,0.0000000E+00,0.1052955E+00,0.1051987E+00,0.5328520E-02,0.2038799E-01,-.5941407E-03,-.1828577E-02,0.1365141E-02
0.3326392E+00,0.2827433E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5938932E+00,0.5938932E+00,0.5938932E+00,-.1214289E-04,0.2121832E+07,0.2511738E+00,0.7746940E+01,0.6529011E-01,0.7051267E-02,0.2428482E-16,0.6532826E-01,0.6535969E-01,0.6374143E-02,0.1588185E-01,-.1045058E-03,-.3216358E-03,0.3054986E-03
0.3326392E+00,0.2827433E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2287597E+02,0.2287597E+02,0.2287597E+02,-.5765696E-03,0.5397756E+06,0.4832008E-01,0.1490334E+01,0.7148707E+00,0.3719659E+00,0.0000000E+00,0.7166820E+00,0.8032422E+00,0.6481313E-01,0.9261099E-02,0.7075348E-03,0.2177568E-02,0.2977894E-03
0.3326392E+00,0.2827433E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8584159E+00,-.8584159E+00,-.8584159E+00,-.3775264E-03,0.1519770E+07,0.9522001E-01,0.2936866E+01,-.9561178E-01,0.7277934E-02,0.5897398E-16,-.9442575E-01,-.9571008E-01,0.5844697E-02,-.5737901E-02,-.8025290E-03,-.2469930E-02,-.8398302E-03
0.3326392E+00,0.2827433E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1534510E+01,0.1534510E+01,0.1534510E+01,-.1845311E-03,0.1942426E+07,0.1462625E+00,0.4511167E+01,0.1682164E+00,0.7176481E-02,-.4161843E-16,0.1687961E+00,0.1683482E+00,0.2669232E-02,0.2136861E-01,0.1187654E-02,0.3655225E-02,0.1985849E-02
0.3326392E+00,0.2827433E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9572318E+00,0.9572318E+00,0.9572318E+00,-.6383589E-04,0.2157369E+07,0.1985442E+00,0.6123688E+01,0.1050950E+00,0.7085232E-02,-.2775170E-16,0.1052955E+00,0.1051987E+00,0.5328520E-02,0.2038799E-01,0.5941407E-03,0.1828577E-02,0.1365141E-02
0.3326392E+00,0.2827433E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5938932E+00,0.5938932E+00,0.5938932E+00,-.1214289E-04,0.2121832E+07,0.2511738E+00,0.7746940E+01,0.6529011E-01,0.7051267E-02,0.2428482E-16,0.6532826E-01,0.6535969E-01,0.6374143E-02,0.1588185E-01,0.1045058E-03,0.3216358E-03,0.3054986E-03
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2284956E+02,0.2284956E+02,0.2284956E+02,-.3625730E-03,0.5395610E+06,0.4830087E-01,0.1489741E+01,0.7117838E+00,0.3669448E+00,0.0000000E+00,0.7129228E+00,0.7984178E+00,0.6175498E-01,0.9188141E-02,0.1033731E-18,-.2304008E-02,0.2996593E-03
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9004996E+00,-.9004996E+00,-.9004996E+00,-.4187468E-03,0.1519608E+07,0.9520987E-01,0.2936553E+01,-.1003705E+00,0.7282207E-02,0.0000000E+00,-.9905495E-01,-.1004725E+00,0.5703881E-02,-.6032224E-02,-.5812984E-18,0.2699196E-02,-.8728659E-03
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1471265E+01,0.1471265E+01,0.1471265E+01,-.3408415E-03,0.1942520E+07,0.1462696E+00,0.4511386E+01,0.1607684E+00,0.7170118E-02,0.0000000E+00,0.1618392E+00,0.1608995E+00,0.3039929E-02,0.2043725E-01,-.1814941E-17,-.3611777E-02,0.1866205E-02
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9003497E+00,0.9003497E+00,0.9003497E+00,-.1847533E-03,0.2157688E+07,0.1985735E+00,0.6124593E+01,0.9845805E-01,0.7079522E-02,0.0000000E+00,0.9903847E-01,0.9855713E-01,0.5531536E-02,0.1912160E-01,0.4875804E-18,-.1698020E-02,0.1205628E-02
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5634795E+00,0.5634795E+00,0.5634795E+00,-.6070830E-04,0.2122098E+07,0.2512053E+00,0.7747912E+01,0.6179202E-01,0.7048208E-02,0.0000000E+00,0.6198274E-01,0.6185835E-01,0.6440179E-02,0.1504648E-01,-.9572490E-19,-.2222441E-03,0.2007620E-03
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2284956E+02,0.2284956E+02,0.2284956E+02,-.3625730E-03,0.5395610E+06,0.4830087E-01,0.1489741E+01,0.7117838E+00,0.3669448E+00,0.0000000E+00,0.7129228E+00,0.7984178E+00,0.6175498E-01,0.9188141E-02,-.1033731E-18,0.2304008E-02,0.2996593E-03
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9004996E+00,-.9004996E+00,-.9004996E+00,-.4187468E-03,0.1519608E+07,0.9520987E-01,0.2936553E+01,-.1003705E+00,0.7282207E-02,0.0000000E+00,-.9905495E-01,-.1004725E+00,0.5703881E-02,-.6032224E-02,0.5812984E-18,-.2699196E-02,-.8728659E-03
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1471265E+01,0.1471265E+01,0.1471265E+01,-.3408415E-03,0.1942520E+07,0.1462696E+00,0.4511386E+01,0.1607684E+00,0.7170118E-02,0.0000000E+00,0.1618392E+00,0.1608995E+00,0.3039929E-02,0.2043725E-01,0.1814941E-17,0.3611777E-02,0.1866205E-02
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9003497E+00,0.9003497E+00,0.9003497E+00,-.1847533E-03,0.2157688E+07,0.1985735E+00,0.6124593E+01,0.9845805E-01,0.7079522E-02,0.0000000E+00,0.9903847E-01,0.9855713E-01,0.5531536E-02,0.1912160E-01,-.4875804E-18,0.1698020E-02,0.1205628E-02
0.3695991E+00,0.3141593E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5634795E+00,0.5634795E+00,0.5634795E+00,-.6070830E-04,0.2122098E+07,0.2512053E+00,0.7747912E+01,0.6179202E-01,0.7048208E-02,0.0000000E+00,0.6198274E-01,0.6185835E-01,0.6440179E-02,0.1504648E-01,0.9572490E-19,0.2222441E-03,0.2007620E-03
0.4065590E+00,0.3455752E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2283863E+02,0.2283863E+02,0.2283863E+02,-.1501838E-03,0.5391955E+06,0.4826815E-01,0.1488732E+01,0.7083200E+00,0.3607175E+00,-.2557958E-16,0.7087918E+00,0.7927967E+00,0.5751264E-01,0.9096825E-02,0.7191885E-03,-.2213435E-02,0.3026942E-03
0.4065590E+00,0.3455752E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9156999E+00,-.9156999E+00,-.9156999E+00,-.1513502E-03,0.1518589E+07,0.9514601E-01,0.2934584E+01,-.1012025E+00,0.7284135E-02,0.0000000E+00,-.1007270E+00,-.1013060E+00,0.5665857E-02,-.6076098E-02,-.8382723E-03,0.2579937E-02,-.8772350E-03
0.4065590E+00,0.3455752E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1447239E+01,0.1447239E+01,0.1447239E+01,-.1295729E-03,0.1941144E+07,0.1461660E+00,0.4508190E+01,0.1587893E+00,0.7168266E-02,-.7630348E-16,0.1591963E+00,0.1589197E+00,0.3155533E-02,0.2016099E-01,0.1094831E-02,-.3369543E-02,0.1830641E-02
0.4065590E+00,0.3455752E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8781271E+00,0.8781271E+00,0.8781271E+00,-.7221985E-04,0.2156464E+07,0.1984608E+00,0.6121117E+01,0.9636710E-01,0.7077382E-02,0.0000000E+00,0.9659399E-01,0.9646425E-01,0.5599666E-02,0.1869951E-01,0.5019675E-03,-.1544897E-02,0.1153357E-02
0.4065590E+00,0.3455752E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5499559E+00,0.5499559E+00,0.5499559E+00,-.2700268E-04,0.2121424E+07,0.2511255E+00,0.7745451E+01,0.6041032E-01,0.7046901E-02,0.2255037E-16,0.6049515E-01,0.6047518E-01,0.6466734E-02,0.1470557E-01,0.5444372E-04,-.1675605E-03,0.1591537E-03
0.4065590E+00,0.3455752E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2283863E+02,0.2283863E+02,0.2283863E+02,-.1501838E-03,0.5391955E+06,0.4826815E-01,0.1488732E+01,0.7083200E+00,0.3607175E+00,0.0000000E+00,0.7087918E+00,0.7927967E+00,0.5751264E-01,0.9096825E-02,-.7191885E-03,0.2213435E-02,0.3026942E-03
0.4065590E+00,0.3455752E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9156999E+00,-.9156999E+00,-.9156999E+00,-.1513502E-03,0.1518589E+07,0.9514601E-01,0.2934584E+01,-.1012025E+00,0.7284135E-02,0.0000000E+00,-.1007270E+00,-.1013060E+00,0.5665857E-02,-.6076098E-02,0.8382723E-03,-.2579937E-02,-.8772350E-03
0.4065590E+00,0.3455752E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1447239E+01,0.1447239E+01,0.1447239E+01,-.1295729E-03,0.1941144E+07,0.1461660E+00,0.4508190E+01,0.1587893E+00,0.7168266E-02,-.7630348E-16,0.1591963E+00,0.1589197E+00,0.3155533E-02,0.2016099E-01,-.1094831E-02,0.3369543E-02,0.1830641E-02
0.4065590E+00,0.3455752E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8781271E+00,0.8781271E+00,0.8781271E+00,-.7221985E-04,0.2156464E+07,0.1984608E+00,0.6121117E+01,0.9636710E-01,0.7077382E-02,0.0000000E+00,0.9659399E-01,0.9646425E-01,0.5599666E-02,0.1869951E-01,-.5019675E-03,0.1544897E-02,0.1153357E-02
0.4065590E+00,0.3455752E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5499559E+00,0.5499559E+00,0.5499559E+00,-.2700268E-04,0.2121424E+07,0.2511255E+00,0.7745451E+01,0.6041032E-01,0.7046901E-02,0.2081572E-16,0.6049515E-01,0.6047518E-01,0.6466734E-02,0.1470557E-01,-.5444372E-04,0.1675605E-03,0.1591537E-03
0.4435190E+00,0.3769911E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2283450E+02,0.2283450E+02,0.2283450E+02,-.5672386E-04,0.5388540E+06,0.4823759E-01,0.1487789E+01,0.7057913E+00,0.3564703E+00,0.0000000E+00,0.7059695E+00,0.7888138E+00,0.5463669E-01,0.9029979E-02,0.1376395E-02,-.1894445E-02,0.3045567E-03
0.4435190E+00,0.3769911E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9142014E+00,-.9142014E+00,-.9142014E+00,0.1492868E-04,0.1517767E+07,0.9509452E-01,0.2932995E+01,-.1005153E+00,0.7284313E-02,0.5550409E-16,-.1005622E+00,-.1006187E+00,0.5679651E-02,-.6027127E-02,-.1583837E-02,0.2179965E-02,-.8713748E-03
0.4435190E+00,0.3769911E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1450429E+01,0.1450429E+01,0.1450429E+01,0.1721126E-04,0.1940311E+07,0.1461033E+00,0.4506256E+01,0.1596013E+00,0.7168918E-02,0.0000000E+00,0.1595472E+00,0.1597316E+00,0.3126783E-02,0.2024550E-01,0.2094667E-02,-.2883061E-02,0.1841343E-02
0.4435190E+00,0.3769911E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8822583E+00,0.8822583E+00,0.8822583E+00,0.1342930E-04,0.2155875E+07,0.1984067E+00,0.6119447E+01,0.9709060E-01,0.7077834E-02,0.0000000E+00,0.9704841E-01,0.9718807E-01,0.5582023E-02,0.1882787E-01,0.9681755E-03,-.1332579E-02,0.1169516E-02
0.4435190E+00,0.3769911E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5526337E+00,0.5526337E+00,0.5526337E+00,0.5347557E-05,0.2121135E+07,0.2510913E+00,0.7744396E+01,0.6080651E-01,0.7047188E-02,-.2255036E-16,0.6078971E-01,0.6087165E-01,0.6460373E-02,0.1479656E-01,0.1110880E-03,-.1528995E-03,0.1707260E-03
0.4435190E+00,0.3769911E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2283450E+02,0.2283450E+02,0.2283450E+02,-.5672386E-04,0.5388540E+06,0.4823759E-01,0.1487789E+01,0.7057913E+00,0.3564703E+00,0.0000000E+00,0.7059695E+00,0.7888138E+00,0.5463669E-01,0.9029979E-02,-.1376395E-02,0.1894445E-02,0.3045567E-03
0.4435190E+00,0.3769911E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9142014E+00,-.9142014E+00,-.9142014E+00,0.1492868E-04,0.1517767E+07,0.9509452E-01,0.2932995E+01,-.1005153E+00,0.7284313E-02,0.0000000E+00,-.1005622E+00,-.1006187E+00,0.5679651E-02,-.6027127E-02,0.1583837E-02,-.2179965E-02,-.8713748E-03
0.4435190E+00,0.3769911E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1450429E+01,0.1450429E+01,0.1450429E+01,0.1721126E-04,0.1940311E+07,0.1461033E+00,0.4506256E+01,0.1596013E+00,0.7168918E-02,0.0000000E+00,0.1595472E+00,0.1597316E+00,0.3126783E-02,0.2024550E-01,-.2094667E-02,0.2883061E-02,0.1841343E-02
0.4435190E+00,0.3769911E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8822583E+00,0.8822583E+00,0.8822583E+00,0.1342930E-04,0.2155875E+07,0.1984067E+00,0.6119447E+01,0.9709060E-01,0.7077834E-02,0.2775229E-16,0.9704841E-01,0.9718807E-01,0.5582023E-02,0.1882787E-01,-.9681755E-03,0.1332579E-02,0.1169516E-02
0.4435190E+00,0.3769911E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5526337E+00,0.5526337E+00,0.5526337E+00,0.5347557E-05,0.2121135E+07,0.2510913E+00,0.7744396E+01,0.6080651E-01,0.7047188E-02,-.2255036E-16,0.6078971E-01,0.6087165E-01,0.6460373E-02,0.1479656E-01,-.1110880E-03,0.1528995E-03,0.1707260E-03
0.4804789E+00,0.4084070E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2283052E+02,0.2283052E+02,0.2283052E+02,-.5471689E-04,0.5385903E+06,0.4821398E-01,0.1487061E+01,0.7054767E+00,0.3562529E+00,0.0000000E+00,0.7056486E+00,0.7884357E+00,0.5461316E-01,0.9016829E-02,0.1891660E-02,-.1374371E-02,0.3041089E-03
0.4804789E+00,0.4084070E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.9132011E+00,-.9132011E+00,-.9132011E+00,0.9968474E-05,0.1517293E+07,0.9506484E-01,0.2932080E+01,-.1004208E+00,0.7284403E-02,0.5897311E-16,-.1004521E+00,-.1005241E+00,0.5683002E-02,-.6017504E-02,-.2176987E-02,0.1581674E-02,-.8701846E-03
0.4804789E+00,0.4084070E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1451164E+01,0.1451164E+01,0.1451164E+01,0.3962360E-05,0.1939987E+07,0.1460788E+00,0.4505502E+01,0.1596405E+00,0.7169122E-02,0.3468334E-16,0.1596280E+00,0.1597708E+00,0.3123948E-02,0.2024360E-01,0.2883171E-02,-.2094747E-02,0.1841413E-02
0.4804789E+00,0.4084070E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.8826215E+00,0.8826215E+00,0.8826215E+00,0.1180653E-05,0.2155696E+07,0.1983902E+00,0.6118939E+01,0.9709207E-01,0.7077882E-02,0.0000000E+00,0.9708836E-01,0.9718958E-01,0.5581432E-02,0.1882501E-01,0.1332484E-02,-.9681060E-03,0.1169432E-02
0.4804789E+00,0.4084070E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5531567E+00,0.5531567E+00,0.5531567E+00,0.1044298E-05,0.2121056E+07,0.2510820E+00,0.7744108E+01,0.6085051E-01,0.7047245E-02,-.1214250E-16,0.6084723E-01,0.6091571E-01,0.6459450E-02,0.1480600E-01,0.1540860E-03,-.1119500E-03,0.1720508E-03
0.4804789E+00,0.4084070E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2283052E+02,0.2283052E+02,0.2283052E+02,-.5471689E-04,0.5385903E+06,0.4821398E-01,0.1487061E+01,0.7054767E+00,0.3562529E+00,-.5116222E-16,0.7056486E+00,0.7884357E+00,0.5461316E-01,0.9016829E-02,-.1891660E-02,0.1374371E-02,0.3041089E-03
0.4804789E+00,0.4084070E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.9132011E+00,-.9132011E+00,-.9132011E+00,0.9968474E-05,0.1517293E+07,0.9506484E-01,0.2932080E+01,-.1004208E+00,0.7284403E-02,0.0000000E+00,-.1004521E+00,-.1005241E+00,0.5683002E-02,-.6017504E-02,0.2176987E-02,-.1581674E-02,-.8701846E-03
0.4804789E+00,0.4084070E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1451164E+01,0.1451164E+01,0.1451164E+01,0.3962360E-05,0.1939987E+07,0.1460788E+00,0.4505502E+01,0.1596405E+00,0.7169122E-02,0.2774667E-16,0.1596280E+00,0.1597708E+00,0.3123948E-02,0.2024360E-01,-.2883171E-02,0.2094747E-02,0.1841413E-02
0.4804789E+00,0.4084070E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.8826215E+00,0.8826215E+00,0.8826215E+00,0.1180653E-05,0.2155696E+07,0.1983902E+00,0.6118939E+01,0.9709207E-01,0.7077882E-02,0.0000000E+00,0.9708836E-01,0.9718958E-01,0.5581432E-02,0.1882501E-01,-.1332484E-02,0.9681060E-03,0.1169432E-02
